ID,review
1584,Mehngai 8 6 Se Kam Ho Kar 4 5 Per Aagai 
1585,Horse trading to norml bat ha imran khan ne senate Election k liay pori PTI zardari ko bech di ha
1586,Drpoke hain drpokeHimmat hoti to agli baat ka bhi jawab deti  bhagti naMein baro ko janta hoon
1587,Hahahahahhaha aur hum ne ju parha wo bhi sath chor gaya
1588,Naya Pakistsn :-) EnjoyChalain Aap Hum Milkar Pakistan Ko Shaytaano Se Bchaain :-)
1589,Yeh challenge stallone ko manzoor nahi tha
1590,jaane main kaise paida hua hoon :p :p
1591,Lanat ha is begart pa. Janwar b kahlany k lyke nh ya kmeena.
1592,"1991 mein Madras ki aik taqreeb mein Rajiv Gandhi ko aik khatoon ne guldasta pesh kiya, jo achanak he zordaar blast se phat parha."
1593,bhai kisi aur ko keh k galiyan khani mainy kya?
1594,Hahaha... ye time ni nikal skta... u r too demanding girl
1595,Imran Khan ki b najaiz olad hai AP bhol rahy hai afsoos
1596,Yeh apni pasand se meri pehli shadi hai.
1597,Bachoon ke sth zulm hota aarha hai sadiyoon se 
1598,hey 2 chaperay pari h bra dukh huwa kasmay
1599,Dig ad khawaja say guzarish hai kay usko job say saspant karen
1600,"Har aik ny best acting ki is drama mai awsume........ Khas tor pe DG,,arsal ke pupha aur nawa khat khul gya arsal ki ammi ki to kamal ki acting ki ha "
1601,Is moqe par wahan mojud tamashaiyon ne team se un ke ikhraj par ahtejaj bhi kiya
1602,mein ne yeh subwoofer buy kiya mujhe bohat passand aya bohat zaida bass hai mein bohat happy hu mujhe jo cheez chahiye thi mil gayi aur price ki baat karey iss price mein is se acha koi bhi nhi mil sakta Thank yOu Daraz.pk love you????
1603,Bhai saab yehan to kohraam macha hua hai.
1604, Janab Justice Iftikhar Muhammad Chaudhry ki qayadat mein dajanon judge dat gaye
1605,hahaha yhi t pyar h Rey pagli
1606,Jahil orat tuje jab le k gya ya teri beti ko you may lagane walu pe Allah ki lanat or Allah kere us k sath aisa hi paish aay
1607,AhSan Ashraf najaiz beti bhi tumhare leader hi ki thi hope u remember... Or kindly mere comment pe aake reply mat kro... Apne kam se kam rakho....
1608," Mirza Ghalib ne jis pur ashob daur mein hosh sambhala, us ka pora adrak, mukamal dukh aur insanon par jo biti, us ka bayan un ki shayari mein milta hai"
1609,Bilo aunty aur dj khole gay  
1610,My fv darama is jesa drama koi nhi. Shukria unka jinhone ye darama bnaya tahe dil se shukria
1611, Mubsireen yeh sawal utha rahe hain ke aaya Haseena Wajid siyasi madbar politician hone ke bawajood siyasi mukhalfeen se is qadar khaiyf kyun hain ??? lekin inhe is ka jawab nahi mil raha hai
1612,Koi fark nahi parha isko lagany se. Totally waste of money..
1613,NA 122 Zimni Intikhab Polling Stations 71 76 Me Or Samnabad Or Meri Collage Me PML N Or PTI K Karkuno Me Tasadum 
1614,zehni mareez helmet laga k mar raha hay wahhh﻿
1615, 1990 mein Khuwaja Tariq Rahim ne Benazir ki hukumat ki bahali ke leye darkhuasat dayer ki jo Chief Justice Muhammad Rafiq Tarar ne mustarad kardi
1616,Qasmay bdda ucchltay the yeh hmare lahore ki haar pe ...
1617,Assosiate Professor ke uhde se retiree hoye
1618,kafi achi machine hai in this price .. battery agar kharab beh ho jai toh araam say new bazar say le k change ke la sakti hai ..
1619,Usi mulazmat ke dauran in ka dosra majmooa �EEE€�EEE Dard-e-Aashob �EEE€�EEE chapa
1620,Mashallah. Allah pak lambiii umeer day.ameen.. allah nazer say bachay.ameeennn
1621,khush hu jau kal 10 chakar lagana careem mn ??
1622,Phir bhi kon sa pti ny jeet Jana hai inshallah 5 saal phir sarko py zaleel hongy
1623,me hu wo azeem hasti 
1624,Wawww re waaaa ye nay nay tips kaha se aa rahy him 
1625,Inho ne west indies ki nakaam hoti hui team ko sambhala aur is ki kamiyabi ke liye sara bojh apne kandhon par utha liya
1626,"battery kamaAaal,har cheez best I am fully satisfied with my mobile love you nokia"
1627,yar chup rya nae janda ki kra
1628,bad aza is program ke tehat I Chundrigar ne aeham khidmaat anjaam den
1629,Bhai ap yaad agae video dkh k
1630,Pipeline Bechany Me22 Mah Lag 
1631, Iss kay alawa app nay yeaha apne dosto ko tadrees ki taraf bhi ragab kiya.
1632,1952 mein base ball ke player Joe DiMaggio se Marilyn Monroe ke romance ke bohat charche rahe
1633,"Badazan ye match mein century karne mein kamyab howe, is leye agar wo innings mein 10 wickets hasil kar pate to munfarid record ke malik ban jate"
1634,Beshak
1635,"Jagah jagah tumhari taswirein lagi hain aur Mianwali mein sirf tumhari cassette he farokht hoti hai, to Attaullah Esakhelvi ne phir Esakhel jane ka qasd kiya"
1636,Lahore Qalandars I Love you
1637,Plzz is drama Ko kuchhh mahina aor chalaien
1638,MashaAllah salamt rho bhai
1639,It's wrong post taqdeer likhney wala Allah hy orAllah ek maa se 70 gunah ziyada piyaar kerta hy apney bandon se dukh or takleef azmaishyn hyn duniya ki
1640,maine Tujhe Bura Bola
1641,Thori dar wait karen inshallah bhar janye gi
1642,Imran khan chor hai
1643,Me phir b tumko chahunga
1644,Lanti ho
1645, Magar herat ki baat yeh hai ke us party ke dono air karda rehnuma yani sir Abdullah haroon aur sir shanawaz Bhutto apni apni nishast par shikast se do chaar ho gaey the
1646,remember jb hm aisa krte the...lets do afsos 😃😃😃
1647,Hukomat Se Tajir Biradri K Muzakrat Nakam 
1648,Haha abey ala bachodi pel di
1649,Mera bs chale to arsal.wale script me hr dialogue k bd Kinza k leay do char thaprou ka special package krwa dun
1650,Lekin mujhe nii bharwana wo bhe itnaaaaaaaa😅😅😅😅😅
1651,Mera qahid heera he
1652,Humain b dua main yad rakhain
1653,ek node b ek cheez b idhr udhr nhe ja rhe
1654,Nawaz Shareef ka paigham hai Kya???? Corrupt ko izzat do?
1655,wo aik tu wo Murtadd dosra sari dunya mein na sirf Zina Karti phirti hea balkay media mein uss ki tashheer b karti hea.....
1656,"3,000 mei Superman ban jao .. :)"
1657,Aisaaa hi hai...
1658,Guzishta do teen salon mein in ke kuch serials be had maqbool aur kamiyab hue hain
1659,Na yd krwa yr bht he koi zalimana wqt tha wo
1660," Mazor aur mulhik amraz mein mubtala bachon se un ki mohabat ka ye alam tha ke sakht garmi mien din bhar ka safar kar ke Africa pohanchein aur aik hospital mien aik bache ka hath pakar kar kai ghante us ke pas beti rahein, jis ki donon tangein barodi surang se urh gai thein."
1661,Ya Allah ishq Nabi atta frma
1662,"Inhe pehli bar 1998 mein Australia ke khilaaf series mein captain muqarrar kiya gaya, magar kuch tanazaat aur kharab performance ki wajah se qiyadat chorna parhi, lekin aik baar phir 2003 mein yeh zimmedari inho ne qabool kar li"
1663, General Raheel Sharif Nishan e Haider Hasil karne wale Major Shabbir Sharif Shaheed Sitara e Jurrat aur Captain Mumtaz Sharif Sitara e Basalat ke chote bhai hain
1664,4 din ata hai Larkian nachwata hai ghar chala jata hai 
1665,Mumbai mein wo aik naamwar mosikar shumar hote the aur Lakshmi Kant Piyare Lal jese musician un ki muawnat mein kaam kar chuke the
1666,"Daraz bohat acha market hai , hmko bohat pasand hai.. is ne humain sahulat di hai bohat ziada aur koi b cheez hum ghar bethay aram se manga skte hain. Yeh sandal b bohat achi hai , humko pehenne mein bohat araamday lagi hai aur size ka b koi masla nahi hua hai . hum tw bohat khush hai is se aur isko poore number degaa :)
"
1667,Shah Faisal Colony Me Police Muqabla 3 Mulziman Giriftar 
1668,zaradari ko choor kahnay wala IK sanete main zaradi kay namzad chairman ko support karay ga ... lol masla corruption nahi bus NS say bughz hai .
1669,sun ke Maza agaya
1670, Main is tajveez ki zabardast haami hon aur aik gher fitri amal ki zabardast mukhalif
1671,AoA esy to mujy bari aa6i lagti ho or ya bt ap do No ki aa6i nai lagi ky ap apny mama or baba se bola ky ap juth bol rahy ho esy nai bolna Chaney tha ap do No ko
1672,Khud ke liye flats bhi ley skta hai. 
1673, 2 October 1974 ko Nurul Amin inteqal kar gaye
1674,Chaudhry Rehmat Ali  ne 28 January 1933 ko “Ab Ya Kabhi Nahi”(Now Or Never) ke naam se aik ketabcha shaya kiya jis mein na sirf aik alehda Muslim Watan ke qayam ki tajweej pesh ki gaye balkey majuza Muslim watan ko Pakiktan ke naam se mousom kiya gaya
1675,The way african cops treated him iss very disappointing ....! Great player
1676,Apko b bahot bahot Mubarak
1677,Khair Mubarak .Murshad G or tamam sathiyoun KO Eid Mubarak
1678,Allah aap ko kamyab kry
1679,In ke aik maghrabi maddah ne aik dafa kaha tha ke   Nusrat ki gaeyki ap ko dawat deti hai  chupke se kaan laga kar is guftugo ko sunne ki jo aik bandey air us ke RAB ke darmiyan hoti hai
1680,Jis ke bad un ki fimon ki kamyabi ka silsila shuru ho gaya
1681,Buhat acha result hai .. bhai lazmi try karen
1682,Hakeem sahab Allah aapko jazaey khair dy plz dua farma dain
1683,Kisi Roz Jo Meri Gali Se Ishq Ka Janaza Nikle 
1684,Ayesha Muzzafer math nh ati?
1685,Parhate hi nahi
1686,10000000 times Lanat...!! Aisay system per jo Insaaf naa kersacay... and ye begherat leaders sitting in Parlement !!
1687,Wifaq Sindh Per Hamla Awar Nahi Mujhay Lecture Sunanay Wali Shakhsiat Ka Kirdar Bayan Karun To Munh Chupatay Phiren Ge Ch Nisar
1688,bs mri frnd k sath bht bura ho gya hy so inki help chaye thi
1689,Jany do Ye word #Dhandli na lena dobara khan ko phir yad ajai ga 
1690,Peene wala bann aja.. tujhy sahi se coca cola pilaoga..
1691,usko bhulane mn 17 maheene lgtay hn Or jo shakhs apko bohot pasand ho usay bhulane mn 
1692,Afghani angres k awlad kotte kamenie madar choot India k bachi
1693,dekh lo ab TM khud ko sb see Shareef khti o 😂😂 Han
1694,Tu pka dozakh main hi hogi lgana wahan sutty
1695,Ufff dono kis trha parri hain :D:D chalo na krwao :p
1696,Bhooot ahi zabardasat DArma tha main daily dhkta tha i realy love it
1697, Iss doraan inhun nay 10 mah ki qeaid-e-tanhaye bhe kati
1698,"Bohot hi koi aala kism trousers thay yeh. Donon trousers bilkul wese hi hain jese daraz par pictures mein dikhaye gaye hain or iske ilawa ye bohot comfortable hai pehnne mein. Mein pura din yehhi pehn kar ghoomta rehta hun or sota bhi yehi pehn kar hun or fitting bhi achi hai.
"
1699,mery damagh k ghelazat ka jeeta jagta saboot hmari frndship hai 😂😂 agr mai saaf mind rakhti tou tujh sy dosti krti 😜😜😂😂
1700, Lakin Hashim Khan ko rastah faraham keya gaya aur chandah akhttha ker ke unhein qismat azmai ke leay England rawana ker deya gaya 1951 mein British open ki shirket ke leay Hashim pahonch gaey aur atey hi unhon ne dhamaka ker deya
1701,Isme mere ilawa bhi koi member Hy k nai?? 
1702,Yay mobile bhtreen hay
1703,bht allaw yr
1704,Woi naa khushaal gharanaaa hamra😂😍
1705,Kohi K Elaqey Me Firing 
1706,Pak Army K Helicopter Ku Mn Hadsa 6 Ahilkar Zakhmi
1707,I love Pakistan
1708,or ap apnay decision pr Sabit qadam Ho. 
1709,20 Nov 1828 ko Kahira Misar me Mohammad Ali Pasha ki nigrani me publish hwa 
1710,June ne Tu Karachi ko BHI hilla DiyaTu ap Kay Kiya kase happy hai hahahahahaha
1711,Shetan mediaaaaaaaa
1712,Ap ka bhe jawab ghalat he
1713,ufffffff had ha suchai ke
1714,In mein asli chez likhne wala musannif sirf Ibn-e-Safi hai
1715,..koi channel aisa salook nahin ker raha audience kay saath...sub time pay dramas dekha rahay hain
1716,Sb sy pehly to aap apni language mind kren me aap jnab kr k mujhatib kr rha hoon or aap too tarak waly lehjy me baat kr rhy ho. Doam ye me Alhamdo lillah merit pr 2003 me bharti hooa kisi ka haq maar kr ya sifarish ya paisa dey kr kisi ko peechy dhakel kr nahi aaya. Or agar proper tareeqy sy advertisement kr k test interview k through bharti krty to koi jwaz tha inhon ny to apny zati driver guard waghera bharti kr k apny ghar me rkha or jb vhaly gaey to doosry mehakmon pe apna boajh daal gaey. Ab b aisy ma mba pass log hen jo 7 ya 8 hzar pr guard ki nokri kr rahy he q k in k pass kisi ppp wazeer ki sifarish ya us tk pohanch nahi thi.
1717,"Khas taur par Rocky 4 ki aksbandi ke dauran jab actress Adolf Lofgren ne, inhe ki farmaiysh par in ke seene par ghonsa mara to stallone ko 4 din ICU mein guzaarne parhe"
1718,Mery ly r Meri behn k ly dua kren k Allah mjhy r Meri behn ko sehat o tndrsti k sath lambi Zindagi Vali Naik saleha sehat mnd aulade noreena ata kry.Aameen
1719,Elaqa Rehmani Khel Me Mamoli Takrar Per Police Constable Qatal 
1720,Bht shukeriya bhai jan 
1721,"Opposition ke musalsal aehtejaaj, siyasi inarki aur Haseena Wajid ki inteqami siyasat ke natijey mien maeshiyat badtareen tabahi se do chaar hui hai"
1722,dusry funkaron ki tarha zati home production banany ka koi irada nahen hai
1723,Munda zada sohna v nae honaa chahidaaaa  Begum shakk kr kr marr jaaandiiii
1724,Bandey ko RAB se hum kalam kar dene wala azeem fankar 16 August 1997 ke roz Birmingham ke aik hospital se jan-e-afreen ke supurd kar ke apne RAB ke huzoor hazir ho gaya
1725,Allah ka shukar hai ke is ke bawajod main London Open aur us se qabal Malaysia mein hone wale Royal Cup ko jeetne mein kaamyab raha
1726,Aap ne socha k ja k kyoon na us bachay se baki dastaan ka hisa maloom kiya jaye jis ko ye kisi tarha maloom tha k aap ne buzzer takhleeq kiye thay.
1727, 2 October 2005 Malaysia ki banul aqwami University se khitab karte hoye unhon ne kaha ke hum ne nataij dekhaye hain  humari kismet ka fasla balit box kare ga jo kabhi jhot nahi bolta
1728,jee jee. pta hy apki picture kisne kharab ki :D
1729,Agr ye hi koi pakistani ice cream wala hota toh it should be considered as harassing
1730,"Ye 1997 ke awail ki baat hai, jab sawat ke shehar Mangora ke aik basi Ziauddin Yousafzai ke aangan mein rehmat e Khuda wandi ki aik kali khili"
1731,Yaqenan kuch afrad ese hote hain ke Allah buzurg o bartar jinhen kuch khas kaamon ke leye muntakhib karta hai. 
1732,bhai tery to dono chezan barbad han
1733,especially mam rehana k ppr me kbhi woh nzr nah aya joh prhaya unho ny
1734,Khan Saib niklay pooray pakistan main please app humary umeed ho please
1735,Bht hi bekar cheez hai size bhi sahi nai!
1736,😂😂. Jo bhi pas sy guzry usy judge kro ..best skill
1737,Phir khabrein aur aakhirkar radio mein baqaida mulazmat ikhteyar kar li  lekin yeh silsila ta dair nahi chala
1738,Tere paida hony ki waja b shehbaz shareef hai chutiye
1739,Lant ho es par
1740,ma ne itny jawab dye tum q ni de rahy k what should we do. ?
1741,�EEE€�EEEIbn-e-Safi ke fun aur in ki takhleeqi salahiyat ko is se barha khiraj-e-tehseen na koi aur pesh kiya ja sakta hai aur na mere khayal mein is ke bad kisi aur tareef ki koi zaroorat baqi rehti hai
1742,She will fell thora sabr karo
1743,Blkl ni  skon ni ata
1744,Hahah han dekhi mene.....aunty ko ghussa arha hai bht ziada
1745,Agr aadhi rat sy pehly mr gyi to pizza burger aur pepsi mihy bhijwa dena
1746,Acha
1747,Dafa ho
1748,Ek real lesson ye hai..Pakistan mai koi boy girl se pyar karta hai 20 saal se aur 20 saal bad koi london se ata hai Uska Cousin ya aur koi toh ladki 20 saal ke sathi ko chor kar uske sath set hojati hai unko samjhna chahiye ke isne pori life merii care ki hai..aur woh london se Sirif ek maheena mere sath raha hai.mainy buhat girls dekhi hai aesii jo London se aye huwe ko zyada respect deti hain apnon ko chor kar..aur Comedy bhi buhat hai is drame mai.bus ek baat apki theek hai isme Buzurgon ka Ahteram aur Ramadan jesa mahool nhii Drame mai.lakin over all Drama acha hai.Low level na kaho.
1749,Hum bicharian
1750,Bht km nzr aa rhi aap aaj kl
1751," Pir Ali Rashdi ne 1939 – 40 mein Lahore mein qeyamkiya aur March 1940 mein Lahore mein munaqid hone wale All India Muslim League ke tareekh saaz salana ijlaas ke intezamaat mein hissa liya, jis mein “ qarardad e Pakistan ” manzoor ki gai thi"
1752,Mr app jin country ke bat kar rahay ho like Switzerland un k borders b atnay duahman mulko sa ni miltay ho gay ya b soch lo k Pakistan kis k sath apna border share karta ha har tarf sa e khatra hota ha ap ko Pakistan ka khoud e arba parna chahiya aik din border ma army na ho phir tumain pata chalay jo log app ko protect karta ha uni k khalaf battain shame on u
1753,Zoog ki 4G Diwais 2G ha.
1754,plz mind zaroor krna 
1755,Main music ko samajhti hon aur jin logon ne meri awaaz sun rakhi hai wo jante hain ke main acha gaa sakti hon
1756,Sexualized ker K
1757,Asslaam u alaikum sab dua karna aik khawish hai ALLAH aafiyat k saath behter bna kar qabool kar lay.
1758,Bhoat bhoat shukria haqeem shab
1759,haha bechare ne bri mushkil se us k sath photo bnwai hai uski nhi hai wo jnb
1760, Barhti umer ke bawajood Hashim America aur Canada mein hone wale moqablon mein sur khuru rahe
1761,Aunty ney Dil jeet leya
1762,Muslim bus waloon ka kahna hy k hum awam ki 25 saloon sy khidmat KR rhy Hain or hm he krty rhain gy pury Karachi ka Safar krwati Hy muslim coach from last 25 years un ka ye bhi kahna Tha k awam aitamaad aj bhi Muslim coach k sth brkarar Hy or in green bus k hawaly sy in ki Rai Hy k ye barsaaati mendak Hain aj Hain Kal Ni mgr hm Muslim coach waly is basti gulshan e hadeed ki pehchaaan Hain
1763,jis kom ko aaj tk yeh nai pata hamra deen kya hn hamra islm mai kya hukam hatmy naboot ky bary mai wo docter aafia ko raha kry gy aaj kisi ky lider ny awaz uthai docter afia ky barry nowaiz sharif imrn zrdari koi kisi 1 name bta dy pata nai kb hum logo mai shower ayy gy .
1764,MQM Ka Ch Nisar K Khilaf Kal Khi Press Club Per Ehtijaj Ka Elaan 
1765,Acting skills zero hain meray phir bhi video tou send karoon ga :D
1766,2009 mein Forbes Magazine ne sab se ziyada qabil e qadar kam umer artists ki top of the list  mein Emma Watson ko 6 number par rakha
1767,yr atni jaldi end ni hona chaiya ta hogaya ab part 2 jaldi laho plz
1768,yaaad rakna duao mai....me getting ready for eid
1769, Mukhtalif mawaqay par honay walay sarway kay mutabiq who iss waqt  Pakistan kay sab say baray maqbool leader hain
1770,Is accident ke badaulat hone wali shanasaai ka natija shadi ki soorat mein nikla
1771,Aho. Bari beghairt hon ic mamaly main 😂
1772, Jise ijlaas ke shurkaa ne kasrat raaey se manzoor kiya tha
1773,beta king hu in sbjct ka it cs easy he mre lya or jo ata he kya he wo he halka lya h kia
1774,Tarse parhe hain log
1775,"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)"
1776,Ye achi a... Nimra esy sponser mardo
1777,Sadar Bruns Road Old City Area Samet Kayi Elaaqo Me 3 Bajay Se He Samosay Pakoray Bikna Shuru
1778,Peshawar Zalmi jeete ga InshaAllah
1779,mara hair bad kum ho gay ha m both peara schan ho please ap janta pas lana chaty ha la ly but maray hair thk ho jay or koi ap ka count num mil sata ha.
1780,wae i love the play kal me bht sad thi end hny per
